date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-27,12937,-0.2764101253085218,0.29563525127635726,-1.0191838298270053,0.26145194981791514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,16183,-0.41550056715708855,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-23,40536,-0.2697867709347806,1.0421213526507982,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-28,45335,3.7413166378029334,-0.6747966805104159,-1.384919023927908,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,55068,-0.2307089801297071,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-28,27262,2.8869039235903093,0.071689420864025,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,36926,0.00044608751386331514,2.9083366060869005,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-22,44777,-0.4042408647217284,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,13449,3.641966322196814,-0.6747966805104159,-1.384919023927908,1.2738436996087845,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,53444,-0.4406693137773054,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-28,56183,3.0657344916813236,-0.30155362982319545,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,51401,-0.3141632452388471,-0.0029591892734190987,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,19393,-0.3929811622863682,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-20,48802,-0.30886456173985405,-0.7494452906478599,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,18919,-0.18500783495089226,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,14614,-0.3625137321671584,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,38115,-0.33933199185906393,0.5195810816886896,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-26,55296,-0.21348825875797978,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,56282,-0.33668265010956744,-0.6747966805104159,0.8094921406775095,-0.7147829517661375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,44998,3.4498890453583173,-0.15225640954830727,-1.384919023927908,-0.4134758833759977,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-20,40177,-0.33933199185906393,-0.3762022399606395,1.5409625288793154,-0.4134758833759977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,59218,-0.4347082948409382,-0.4508508500980836,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-23,49912,-0.43735763659043475,0.14633803100146908,0.4437569465766065,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,29005,-0.3048905491156093,1.1167699627882421,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,14691,-0.2870074923065079,4.5506060291106705,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-27,57184,-0.4678250667096446,-0.6747966805104159,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-29,31202,-0.4194745797813333,1.3407157932005744,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-21,56380,-0.4400069783399312,-0.6001480703729718,1.1752273347784123,-0.30801840943944886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,35835,-0.4419939846520536,-0.6747966805104159,-1.7506542180288112,-0.30801840943944886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,36959,-0.41152655453284376,-0.6001480703729718,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,54456,-0.1605014237680496,1.9379046743001271,0.4437569465766065,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,53287,-0.3929811622863682,-0.0029591892734190987,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-24,47738,-0.17904681601452513,-0.22690501968575136,0.07802175247570359,-0.4978418625252369,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-21,38181,-0.38503313703787867,-0.22690501968575136,1.1752273347784123,-0.7825770421539189,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,33630,-0.15520274026905656,1.0421213526507982,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,26859,-0.1293716582114656,1.1914185729256863,-0.6534486357261023,1.2738436996087845,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-29,59525,-0.3843708016005045,-0.5254994602355277,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-27,15292,-0.14460537327107056,-0.15225640954830727,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,57874,-0.39827984578536124,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,14311,-0.28369581511963726,0.071689420864025,-1.7506542180288112,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,59890,-0.44861733902579487,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-26,27664,-0.3029035428034869,1.3407157932005744,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-23,54512,-0.4188122443439592,-0.22690501968575136,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-21,14666,-0.35191636516917235,0.44493247155124543,1.1752273347784123,0.16654022327502113,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-22,38393,-0.4300719467793193,-0.6747966805104159,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,51379,-0.43934464290255715,-0.5254994602355277,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-22,53866,0.26074391440189526,0.89282413237591,0.8094921406775095,-0.7147829517661375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-25,24436,-0.4201369152187074,-0.22690501968575136,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-28,53036,2.9928775935701695,-0.3762022399606395,-1.384919023927908,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-21,49630,-0.41550056715708855,-0.4508508500980836,1.1752273347784123,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-29,40491,-0.061151108161930534,1.2660671830631303,-1.7506542180288112,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-29,56825,-0.31548791611359533,-0.6001480703729718,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-21,48806,-0.4353706302783123,-0.22690501968575136,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,35089,-0.26713742918528405,2.833687995949456,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,40538,-0.318799593300466,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-22,37795,-0.41152655453284376,-0.4508508500980836,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-23,16566,-0.38900714966212346,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-23,14084,-0.13202099996096212,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,39519,-0.4274226050298229,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-22,39506,-0.4095395482207214,-0.6001480703729718,0.8094921406775095,-0.7147829517661375,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,48876,-0.39629283947323884,-0.30155362982319545,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-20,34327,0.09648472593311175,-0.7494452906478599,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,48166,-0.34396833992068276,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,19610,2.9663841760752048,-0.6747966805104159,-1.384919023927908,2.539333386847371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-20,46764,-0.2658127583105358,2.0125532844375713,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-22,38646,-0.4300719467793193,-0.7494452906478599,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
